text,labels
"Analysis of alterations in the retinoblastoma gene and tumor grade in bone and soft-tissue sarcomas. We examined 43 sporadic bone and soft-tissue sarcomas for molecular genetic alterations affecting the retinoblastoma susceptibility gene Rb-1 (also known as RB1). The gene was altered in 6 of 14 sporadic osteosarcomas and in 5 of 29 other bone and soft-tissue sarcomas. Rb-1 messenger RNA (mRNA) transcripts were detected in normal tissues and benign lipomas, but they were absent or altered in each of the 19 sarcomas we examined. To examine the association of deletions in the Rb-1 gene with tumor grade, we correlated the DNA alterations in the Rb-1 gene with clinical data for 36 patients. The Rb-1 gene was altered in 40% of high-grade bone and soft-tissue tumors, but not in low-grade bone tumors and in only one low-grade, soft-tissue sarcoma. Overall, 10 of 25 high-grade sarcomas had detectable alterations of the Rb-1 gene compared with only 1 of 11 low-grade tumors. ",0
"Bilateral sudden deafness and acute acquired toxoplasmosis. An 18-year-old woman, while suffering from acute acquired toxoplasmosis, experienced sudden deafness and a total loss of vestibular function first in the right ear and three months later also in the left. Following treatment with sulphadiazine and pyrimethamine, hearing was retrieved to such a degree that the patient was enabled to communicate by means of a body-worn hearing aid and lip-reading. Taking the differential diagnostic possibilities into account, we believe that toxoplasmosis was the cause of the severe hearing loss. Since effective treatment seems to be available, we recommend that patients with acute bilateral sensorineural hearing loss of unknown origin are examined for acute toxoplasmosis with a view to instituting chemotherapy. ",0
"Mesial temporal sclerosis: pathogenesis, diagnosis, and management. Mesial temporal sclerosis (MTS) is probably the most common symptomatic pathologic entity--alone or mixed with other pathologic features--for seizures of temporal lobe origin. The pathophysiology of MTS, including any genetic influence, needs clarification. A characteristic ictal expression for seizures of MTS origin appears not to exist. The majority of patients (78%) with postresection MTS who are seizure-free have tightly localized interictal abnormalities restricted to F7/F8, Sp1/Sp2, T3/T4, and T5/T6 more than 96% of the time. MRI abnormalities may be seen in 55% of patients with MTS if both ""hard"" and ""soft"" criteria are used or in 20% when only ""hard"" criteria are used. The neuropsychologic evaluation of patients with MTS, which includes intracarotid amobarbital test (IAT), may prove to be increasingly useful in identifying patterns of cognitive deficit that correlate with enhancement of both lateralizing and localizing preoperative information. ",0
"Ischaemic heart disease among men in Norway during the period 1966-1985: two counties with different mortality time trends. We have examined regional differences in mortality from ischaemic heart disease, including sudden, unexpected death (IHD/SUD), among Norwegian men aged 30-69 years, during the period 1966-1985. Mortality time trends were considered. The two counties with the most widely differing IHD/SUD mortality time trends were Rogaland and Oppland. Rogaland, located in south-western Norway, experienced a 24.1% IHD/SUD mortality rate decrease between 1966-1970 and 1981-1985, while Oppland, in central south-eastern Norway, experienced a mortality rate increase of 12.4%. Marked regional differences within these counties were found. The highest IHD/SUD mortality rate increase occurred in rural areas of Oppland. Urban areas of Rogaland had sharply decreasing rates. Knowledge of such regional mortality differences could provide useful information regarding aetiological factors and serve as a basis for preventive measures and health-care planning. ",0
"Small cell carcinoma of the pancreas and biliary tract. Four cases of anaplastic carcinoma of the pancreas or biliary tract were studied clinicopathologically and immunohistochemically. All four cases were intermediate cell type and contained a minimum amount of microscopic foci of differentiated glandular adenocarcinoma. Argyrophilic tumor cells were not seen in any of the four tumors. Immunohistochemically, no tumor was positive for hormonal products, but all tumors were positive for epithelial markers. These findings suggest that the anaplastic carcinoma are not derived from argyrophilic cells, but rather from adenocarcinomas which have the potential for anaplastic metaplasia. The long-term survival of one patient emphasized the importance of chemotherapy in the treatment of small cell carcinoma of the pancreas and biliary tract. ",0
"Central odontogenic fibroma: clinicopathologic features of 19 cases and review of the literature. The odontogenic fibroma is a benign neoplasm infrequently reported in the literature (20 cases). Nineteen additional examples are reported. This lesion occurs most frequently in the maxilla anterior to the molars and displays a striking female predilection. On occasion, it may be associated with an unerupted mandibular third molar. Histomorphologically, it is not encapsulated. A spectrum of fibrous connective tissue stroma is present: from myxoid to densely hyalinized and from relatively acellular to cellular. Calcification may or may not be present. It is distinguished by the presence of sparse cords and islands of inactive odontogenic epithelium. Enucleation or surgical curettage is appropriate therapy and recurrence is low. As there appears to be no correlation of histologic pattern with clinical behavior, it seems unnecessary to try to separate the tumor into two variants. ",0
"Prevention of renal disease and conservation of renal function. In summary, we have reviewed some of the most frequently encountered areas of prevention of renal failure in the elderly. They include obstruction, hypertension, drug interaction, and inappropriate use of drugs and the silent killer of the elderly, renal carcinoma. Only by a thorough understanding of the altered physiology of the aging kidney can the physician avoid making the same mistakes when new drugs are developed or new types of diseases are encountered. Proper early diagnosis and understanding the guidelines to therapy in these conditions, can save huge human costs in terms of mortality, morbidity, and money. ",0
"Testicular calcifications and neoplasia in patient treated for subfertility. A subfertile male with a history of left cryptorchism underwent scrotal ultrasound that revealed stippled calcifications, without associated mass, in the right testicle. Six months later, while on a regimen of clomiphene citrate, a testicular tumor became palpable. This was sonographically confirmed to be surrounding the calcifications. Testicular calcifications are most commonly associated with benign conditions. We review the literature regarding their relationship to neoplasms and the significance of the ultrasonic findings. Furthermore, this is the sixth reported case of testicular tumor developing during hormonal treatment for oligospermia. Although these cases may be circumstantial, closer surveillance and screening ultrasound may be indicated for subfertile males taking clomiphene citrate. ",0
"Inflammatory abdominal aortic aneurysms. In a series of 517 operations for abdominal aortic aneurysm from 1971 to 1988 there were 45 cases (8.7%) with an inflammatory aneurysm with a typical thick glistening whitish fibrous layer. Almost two-third of the patients had rather severe chronic or acute progressive pain in the abdomen, the back or the flank. Unilateral (7) or bilateral (2) hydronephrosis due to ureteral compression occurred in 9 patients (20%). A diagnosis of inflammatory aneurysm was made preoperatively only in 10 patients. In 8 of the 9 patients with hydronephrosis ureterolysis was done, unilaterally (6) or bilaterally (2). After ureterolysis all had complete resolution of the hydronephrosis. Preoperative diagnostic methods are excretory urography, showing medial deviation, ultrasonography and CT-scanning of the abdominal aorta. All patients with an inflammatory aneurysm should undergo aortic replacement to prevent rupture and achieve pain relief. Ureterolysis in cases of hydronephrosis is strongly recommended and may be performed safely and with excellent results. ",0
"Lugol stain for intraoperative determination of the proximal surgical margin of the esophagus. An adequate proximal surgical margin is difficult to determine particularly in cases of esophageal carcinoma with surrounding intraepithelial invasion. We report here readily facilitated intraoperative approaches for detection of the exact margin of carcinomatous invasion of the esophagus. The resected specimen of the esophagus is incised longitudinally and placed in a 1% Lugol bath for 2-3 minutes. The normal squamous epithelium includes glycogen that interacts with the iodine of Lugol's solution and the normal epithelium of the esophagus becomes a uniform greenish-brown. A squamous cell carcinoma does not include glycogen, hence is not stained with this solution and a clear identification is feasible. Thus, a carcinomatous infiltration not recognizable in routine examinations becomes macroscopically visible when Lugol's solution is used. ",0
"Clinical judgments in pain management. From research reports published over the last 20 years, it appears that moderate to severe uncontrolled pain may be the norm for hospitalized patients despite recent advances in the management of pain. Research on the extent of under-management of pain and the factors associated with it is examined and summarized in this paper. Methodological imperfections of the research are identified. Several explanations for pain under-management have been proposed and these are reported. A clinical decision making model is also reviewed and it is suggested that this model could be applied to pain management problems. Further, it is suggested that this model may be very useful in developing educational interventions to improve health practitioners' clinical skills in pain management. ",0
