text,labels
"Percutaneous urinary diversion in patients with hormone-refractory prostate cancer. Twenty-two patients with hormone-refractory prostate cancer underwent percutaneous urinary diversion; at the time, all but one had metastatic disease. Eleven patients received postnephrostomy therapy. The median survival time for all the patients was one hundred nineteen days. Overall, 41 percent of the patients' remaining lifetime was spent in the hospital. Six never left the hospital and 10 required rehospitalization; the remaining 6 patients were never rehospitalized. The median survival time for this group of patients was shorter than the expected survival of similar patients without ureteral obstruction. It appears that percutaneous urinary diversion does not improve the quality of life of these patients. ",0
"Histologic evaluation of the larynx in sudden infant death syndrome. Seventy-four larynges removed at death from children who died of sudden infant death syndrome (SIDS) have been studied by serial sectioning in the transverse plane. An increase in subepithelial glandular tissue is seen in many specimens, and the reduction in the available subglottic area has been measured with the Measuremouse Image Intensifying system. This preliminary report confirms that in some of these children with SIDS, particularly around the age of 3 months, there is a potentially lethal reduction in subglottic airway secondary to an increase in mucus-secreting glands, possibly from an associated mild upper respiratory tract infection. Accepting that adequate control infants within this age group who have not had any trauma to the laryngotracheal area are not available, these findings offer a possible explanation for what are always tragic events. ",0
"Immunohistologic properties of benign and malignant mixed tumor of the lacrimal gland. We studied the immunohistopathologic features of normal lacrimal gland, benign mixed tumor, and malignant mixed tumor of the lacrimal gland. Primary antisera were to keratin, muscle-specific actin, vimentin, and glial fibrillary acid protein. Keratin stained in occasional myoepithelial cells in normal gland, ductal epithelium in normal gland and the tumors, and occasional stromal epithelioid cells in the tumors. Muscle-specific actin stained in myoepithelium and vascular smooth muscle in normal gland and the tumors, and occasional spindle-shaped and clusters of stromal cells in the tumors. Vimentin staining was nonspecific. Glial fibrillary acid protein stained in occasional myoepithelial cells in normal gland and polyhedral stromal cells in benign mixed tumor. Our findings indicate that ductal epithelium develops into the epithelial component, and some cells in the stroma and myoepithelium develop into some cells in the stroma of benign and malignant mixed tumor of the lacrimal gland. ",0
"Collagen metabolism in gynecologic patients: changes in the concentration of the aminoterminal propeptide of type III procollagen in serum. We have previously found the serum concentration of the aminoterminal propeptide of type III procollagen, an indicator of collagen metabolism, to be increased in advanced ovarian cancer. In this study we measured the serum aminoterminal propeptide of type III procollagen concentration in healthy women during the menstrual cycle and in patients with salpingo-oophoritis, leiomyomas, endometriosis, and benign ovarian tumors. The concentration was higher in the luteal phase than that in the follicular phase, suggesting an association of collagen metabolism with ovarian steroid hormones. Severe salpingo-oophoritis increased the serum level of the aminoterminal propeptide of type III procollagen with a decrease to normal during recovery. Elevated values were occasionally seen in endometriosis and leiomyomas. These findings indicate that the aminoterminal propeptide of type III procollagen is a relatively unspecific indicator of ovarian carcinoma. ",0
"Elevated soluble interleukin-2 receptor levels in patients with active multiple sclerosis. The level of soluble interleukin-2 receptor (sIL-2R) was quantitated with enzyme-linked immunosorbent assay in serum and cerebrospinal fluid obtained from 24 patients with multiple sclerosis and 10 patients with other neurological disorders in whom immunological mechanisms are unlikely to participate. The sIL-2R level in the serum and cerebrospinal fluid of patients with multiple sclerosis in relapse was significantly higher compared with patients with multiple sclerosis in remission and with controls. The sIL-2R level, especially in the cerebrospinal fluid, showed higher sensitivity and specificity than other clinical parameters including the cerebrospinal fluid IgG ratio, peripheral lymphocyte CD4/CD8 ratio, cerebrospinal fluid myelin basic protein and oligoclonal bands. Our data suggest that measurement of the sIL-2R level may be useful in evaluating disease activity in patients with multiple sclerosis. ",0
"Further evaluation of radical surgery following radiotherapy for advanced parotid carcinoma. A series of 30 patients who have been treated for advanced carcinoma of the parotid gland using radiotherapy followed by radical surgery is presented. Three patients deteriorated during preoperative radiotherapy and remained unfit for surgery; the remaining 27 underwent radical parotidectomy with block dissection of the neck. Twelve patients received additional radiotherapy after operation. Of those patients undergoing surgery, three have been lost to follow-up, 17 have died and seven remain alive; the period of follow-up ranges from 3 to 133 months. Fourteen patients remained free of recurrent disease at death or when last seen, and six patients developed a local recurrence at a medium period of 10.5 (range 3-36) months after surgery. For all 30 patients, the cumulative proportion surviving for 5 years was 30 per cent. ",0
"Does auxiliary heterotopic liver transplantation reverse hypersplenism and portal hypertension? In this study, performed to assess the effect of auxiliary heterotopic liver transplantation on portal hypertension and hypersplenism, eight patients with chronic liver disease who underwent the procedure and had functioning grafts for at least 6 months were analyzed. The transplantation resulted in (a) normalization of platelet and leukocyte counts, (b) reduction of splenomegaly by 20% +/- 3% (P less than 0.02), (c) disappearance of ascites, and (d) diminution of esophageal varices in all patients. Intraoperatively, the mean portacaval pressure gradient decreased with 54% +/- 7% after recirculation of the graft (P less than 0.05). In conclusion, a functioning auxiliary heterotopic liver graft decompresses portal hypertension and reverses hypersplenism. ",0
"Interphase cytogenetic analysis in the diagnosis and study of neoplastic disorders. Cytogenetic information usually is obtained through the direct analysis of chromosomes from cells arrested in metaphase. Recently, advances in molecular genetics have made it possible to acquire cytogenetic information through the study of interphase and terminally differentiated cells. By using chromosome-specific DNA probes or probes that are specific for certain chromosomal regions, and by employing techniques of in situ hybridization along with nonradioactive detection methods, it is now possible to detect numerical and structural chromosomal abnormalities from nonmetaphase cells. When used as an adjunct to conventional cytogenetic analysis or when used together with knowledge of established cytogenetic findings for a particular malignancy, this new technology can serve to broaden the scope and utility of cytogenetic analysis beyond the limits of the present metaphase-based technology. Interphase cytogenetic analysis has application to the diagnosis and study of neoplastic disorders and, thus, has particular importance in pathology. ",0
Unusual haemostasis for an unusual tumour. Catastrophic bleeding from a tactile neurofibroma affecting the thoracic vertebrae. Case report. The symptomatology of a typical acute descending thoracic aorta dissection was imitated by profuse haemorrhage caused by a benign tumour composed almost exclusively of Wagner-Meissner like tactile corpuscles and fatty tissue. The tumour caused extensive destruction of the bodies of the fifth and sixth thoracic vertebrae at the level of the vertebro-costal articulation. Emergency cross clamping of the descending aorta and haemostasis of the bleeding from osteal defects by tamponade with bone polymethyl methacrylate appeared the only way to control the life threatening haemorrhage. It seems that an intrathoracic tactile neurofibroma with a similar case history has not been reported till now. ,0
"Functional heart replacement with the spindle pump: first results. The spindle pump is a nonpulsatile blood pump with a double function, i.e., it works centrifugally and represses simultaneously. The first experiences with this type of pump used as a biventricular assist device in four short-term animal experiments (up to 13 hours) are described. It can be demonstrated that in cases of a normally beating heart, this BVAD decompresses both ventricles by 60-70%, while the aortic pressure is slightly increased; on the other hand, in case of ventricular fibrillation, the BVAD with two spindle pumps maintained the entire circulation, at an arterial pressure between 80 and 90 mmHg with a flow volume between 3.5 and 4 L/min. ",0
